MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,SNOW,AWND
4,7,1,79,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,4.47
8,5,1,55,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,8.5
6,4,0,6,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,7.38
6,6,0,25,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,6.04
3,3,0,28,Endeavor Air Inc.,0.0,9.351277617445625e-05,10,0.0,16.33
12,7,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,11.86
10,2,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,8.95
4,3,0,4,Mesa Airlines Inc.,0.0,9.131157116170832e-05,4,0.0,6.71
1,6,0,11,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,13.65
4,3,0,23,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,0.0,10.29
12,5,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,5.82
5,6,0,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,9.17
4,8,0,26,Atlantic Southeast Airlines,0.0,0.0001998053656534,17,0.0,9.62
2,8,0,9,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,5.82
10,3,1,81,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,8.72
1,3,0,62,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,7.61
9,4,0,26,Comair Inc.,0.0,8.999810569042966e-05,17,0.0,8.95
4,3,0,77,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,5.14
10,5,0,42,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,6.04
4,6,0,26,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,11.63
12,6,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,7.16
3,6,0,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,18.34
9,8,0,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,8.28
7,5,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,5.82
9,5,0,53,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,16.55
11,7,0,79,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,4.25
2,5,0,21,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,11.63
6,7,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,5.82
6,4,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,6.93
7,5,0,5,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,6,0.0,6.49
9,5,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,5.82
9,7,0,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,13.42
6,3,0,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,10.74
5,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,9.17
3,7,0,47,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,6.26
12,2,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,5.59
10,3,0,46,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,4.03
11,5,0,3,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,0.0,12.97
11,3,0,7,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,7.16
4,8,0,44,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,10.74
6,6,0,15,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,0.0,4.03
5,2,0,84,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,11.41
5,2,0,65,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,14.54
7,3,0,26,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,7,0.0,5.37
1,7,0,51,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,0.0,13.87
5,8,0,38,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,8.95
9,6,0,16,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,0.0,6.93
2,2,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,8.05
3,6,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,7.38
8,4,0,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,8.05
9,7,0,75,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,3.58
12,4,0,65,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,1.12
5,7,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,7.83
5,4,1,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,10.74
1,4,1,15,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,2.68
6,2,1,59,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,0.0,4.25
12,5,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,9.84
5,6,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,3.13
12,5,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,4.92
1,6,0,17,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,13.65
5,8,0,69,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,11.41
5,4,0,4,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,8,0.0,8.28
7,6,0,46,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,0.0,11.63
4,6,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,9.4
3,2,0,41,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,3.58
9,4,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,9.84
5,4,1,73,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,13,0.0,11.41
5,7,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,10,0.0,9.17
10,8,1,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,8.05
7,6,0,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,11.41
1,2,1,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,0.0,14.09
11,6,0,5,Comair Inc.,0.0,8.999810569042966e-05,0,0.0,14.99
2,8,1,8,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,6.71
8,7,0,84,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,5.14
4,3,0,50,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,15.43
10,2,1,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,0.0,1.79
7,3,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,5.59
2,8,0,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,0.0,6.93
3,7,0,47,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,7.83
4,2,0,18,JetBlue Airways,0.0001600389254787,0.0001268661761139,4,0.0,12.97
12,2,0,11,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,12,0.0,6.71
12,3,0,3,JetBlue Airways,0.0001600389254787,0.0001268661761139,9,0.0,9.62
8,4,1,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,7.16
6,8,0,68,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,9.62
7,4,0,22,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,0.0,7.83
8,8,0,36,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,7.61
7,6,0,2,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,4.92
3,3,0,79,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,10.07
4,2,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,6.49
9,8,0,56,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,6.49
4,7,0,35,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,8,0.0,10.07
4,5,1,47,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,9.84
7,8,0,28,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,15,0.0,6.49
10,4,0,72,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,10.29
4,6,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,9.17
11,2,1,28,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,3.8
10,5,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,12.75
2,3,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.26
3,4,1,7,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,0.0,10.29
4,2,0,47,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,5.59
1,7,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,4.47
8,4,0,1,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,0.0,7.61
10,5,1,1,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,17.0
12,4,0,15,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,26,0.0,4.92
12,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,5.37
5,5,0,13,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,18.34
8,7,0,65,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,5.59
4,3,1,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,15,0.0,18.34
5,2,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,16.78
1,5,0,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.7,9.4
4,6,1,55,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,11.63
5,5,0,22,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,8.5
8,3,0,3,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,8.5
9,5,0,64,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,6.71
12,3,0,27,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,4.47
12,4,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,0.0,7.61
5,5,0,16,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,6.93
7,3,1,33,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,3.36
7,5,1,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,3.36
10,3,0,34,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,5.82
6,2,0,51,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,0.0,8.28
8,4,0,24,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,12.08
12,5,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,7.61
3,7,1,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,10.74
8,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,5.59
5,7,1,1,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,9.62
2,5,0,17,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,0.0,6.71
9,2,0,51,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,12.53
12,7,0,31,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,8.05
6,8,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,11.18
1,6,0,40,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,12.97
3,6,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,16.55
4,3,0,39,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,5.82
10,2,0,40,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,10.29
12,4,1,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,4.03
11,6,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,7.61
1,7,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,8.72
5,3,0,3,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,0.0,8.05
9,6,0,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,0,0.0,9.4
10,3,0,14,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,0.0,5.37
10,6,0,22,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,7,0.0,2.91
11,5,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,4.92
7,6,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,6.71
2,4,0,13,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,8.5
2,8,0,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,22.59
12,8,1,30,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,8.05
8,6,0,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,7.38
3,5,0,13,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,5.59
3,6,0,19,Comair Inc.,0.0,8.999810569042966e-05,5,0.0,5.59
5,7,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,11.18
6,3,0,15,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,8.5
7,8,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,2.91
3,5,0,74,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,14.99
3,8,1,59,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,16.78
12,4,0,7,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,0,0.0,2.68
1,3,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,10.51
6,4,0,14,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,0.0,4.92
10,6,0,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,7.83
3,5,0,19,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,4.92
11,2,0,75,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,2.91
7,8,1,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,19.46
6,3,1,60,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,5.14
10,6,0,7,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,5.82
11,3,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,16.33
11,8,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.6,19.24
8,6,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,8.5
3,7,1,57,Atlantic Southeast Airlines,0.0,0.0001998053656534,18,0.0,8.5
1,2,1,41,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,12.75
3,2,0,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,3.58
6,5,1,91,Endeavor Air Inc.,0.0,9.351277617445625e-05,14,0.0,8.05
9,3,0,76,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,6.93
4,3,0,88,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,0.0,4.03
12,7,0,30,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,0.0,5.82
