,MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,PREVIOUS_AIRPORT,SNOW,AWND
1742730,4,7,1,79,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,Dallas Fort Worth Regional,Fort Lauderdale-Hollywood International,0.0,4.47
4205374,8,5,1,55,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Stapleton International,Los Angeles International,0.0,8.5
2994400,6,4,0,6,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Tulsa International,NONE,0.0,7.38
2706197,6,6,0,25,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,Dallas Fort Worth Regional,Laredo AFB,0.0,6.04
1193332,3,3,0,28,Endeavor Air Inc.,0.0,9.351277617445625e-05,10,John F. Kennedy International,Nashville International,0.0,16.33
6346216,12,7,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,William P Hobby,Salt Lake City International,0.0,11.86
5399557,10,2,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Dallas Love Field,Ontario International,0.0,8.95
1970798,4,3,0,4,Mesa Airlines Inc.,0.0,9.131157116170832e-05,4,Birmingham Airport,Houston Intercontinental,0.0,6.71
109514,1,6,0,11,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,John F. Kennedy International,Logan International,0.0,13.65
1873204,4,3,0,23,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,Minneapolis-St Paul International,Louis Armstrong New Orleans International,0.0,10.29
6088965,12,5,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Ronald Reagan Washington National,Lambert-St. Louis International,0.0,5.82
2219439,5,6,0,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,Nashville International,Pensacola Regional,0.0,9.17
1878176,4,1,0,26,Atlantic Southeast Airlines,0.0,0.0001998053656534,17,Newark Liberty International,Greenville-Spartanburg,0.0,9.62
718388,2,1,0,9,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,San Jose International,Los Angeles International,0.0,5.82
5005450,10,3,1,81,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Chicago O'Hare International,Albany International,0.0,8.72
407411,1,3,0,62,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Atlanta Municipal,Washington Dulles International,0.0,7.61
4332241,9,4,0,26,Comair Inc.,0.0,8.999810569042966e-05,17,Philadelphia International,Akron-Canton Regional,0.0,8.95
1895784,4,3,0,77,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,Atlanta Municipal,Minneapolis-St Paul International,0.0,5.14
